historical_avg_session_minutes,historical_sessions_last_7d,days_since_last_session,hour_of_day,day_of_week,push_received_last_24h,segment,device_os,site,entry_point,session_minutes
103.9324169151782,10,67,12,Monday,6,regular,iOS,mobile_app,organic,37.632129382216434
41.8456784136904,8,55,14,Tuesday,6,regular,iOS,web,organic,20.011144069719876
46.48724894959916,24,80,5,Sunday,5,regular,Android,web,search,36.58023713171207
11.356097092641178,0,41,6,Monday,3,casual,Android,tablet_app,deep_link,1.0
46.097506702736226,10,1,17,Wednesday,1,regular,Android,tablet_app,search,34.1990483463359
35.45282539198166,8,1,10,Thursday,4,new,Android,mobile_app,deep_link,24.267135438958704
75.20578274430568,8,38,3,Monday,2,casual,Android,web,search,30.56989561194351
28.61988423232677,5,22,20,Tuesday,5,new,Android,tablet_app,push_notification,4.104250316596532
107.16202710222666,27,82,9,Sunday,7,new,iOS,web,search,56.89869535909881
111.91166140574883,11,10,16,Friday,5,new,Android,mobile_app,search,53.96761120019599
16.480571575330874,12,79,8,Tuesday,5,new,Android,mobile_app,push_notification,1.0
17.35133997318638,11,19,13,Tuesday,0,casual,iOS,web,organic,17.929531881422964
18.262540382763618,29,10,18,Wednesday,6,regular,iOS,web,organic,53.422129416387186
76.25046447568589,10,24,21,Saturday,4,regular,iOS,web,organic,43.40858948194559
19.02643088410663,10,12,4,Saturday,1,casual,iOS,tablet_app,search,17.353903179044053
103.02396656198063,9,36,16,Tuesday,2,new,iOS,tablet_app,deep_link,33.437318199770885
91.74122421785763,9,29,21,Saturday,7,new,Android,mobile_app,push_notification,38.232934058669976
99.27801869737277,2,47,15,Sunday,9,regular,Android,mobile_app,deep_link,31.798992797202743
65.4969605918924,18,48,3,Tuesday,5,power_user,Android,mobile_app,search,50.20730433235866
119.61787932470264,0,0,4,Monday,9,casual,iOS,mobile_app,organic,48.564002431419325
10.080136838578547,6,11,4,Sunday,1,new,iOS,mobile_app,search,8.23517418420622
51.145470881403035,6,14,2,Thursday,2,casual,iOS,mobile_app,deep_link,26.49344913717063
42.25271692782816,8,17,18,Saturday,9,new,iOS,mobile_app,search,18.21094683352212
114.09423235195372,22,8,23,Wednesday,1,new,Android,mobile_app,search,68.86663568037613
71.33901022722318,17,28,12,Wednesday,6,casual,iOS,mobile_app,push_notification,49.69676377073874
97.7119610261434,29,49,14,Tuesday,2,power_user,iOS,tablet_app,search,72.49947344794478
24.58923727072967,10,27,18,Tuesday,3,regular,iOS,web,push_notification,25.923837359689532
117.54292654855047,27,29,9,Thursday,4,power_user,iOS,web,search,86.18409963223367
62.34354789077624,1,42,11,Monday,3,casual,Android,mobile_app,search,8.068083568857086
61.772288771124266,15,49,14,Saturday,8,casual,iOS,web,organic,31.79471926776519
116.65174378275985,23,29,7,Thursday,9,casual,Android,web,push_notification,84.02625615629273
48.78422153997168,15,19,1,Sunday,5,new,Android,tablet_app,organic,39.862075736052866
50.71537782382419,27,36,13,Thursday,5,casual,Android,mobile_app,organic,54.16534603061679
72.24656082256772,9,2,19,Wednesday,0,casual,Android,mobile_app,deep_link,43.40306503135661
19.7260502129955,0,44,1,Thursday,2,casual,iOS,tablet_app,push_notification,1.0
41.924847037363314,23,84,5,Tuesday,0,new,iOS,web,push_notification,21.775350547908474
27.218957081190013,2,35,6,Saturday,8,regular,Android,mobile_app,organic,7.516085998956136
16.877600097310705,22,9,19,Saturday,2,power_user,iOS,web,search,48.77602803762203
104.6066297280673,22,63,12,Tuesday,3,power_user,Android,mobile_app,organic,72.23926579611289
72.77308410465974,25,11,12,Friday,8,new,Android,web,organic,57.789238599353745
46.24737102570979,14,17,15,Thursday,7,new,iOS,tablet_app,push_notification,34.71079636714374
51.99697839717197,26,13,6,Tuesday,6,power_user,Android,web,organic,63.38699490461179
54.62468542404578,5,79,17,Monday,0,power_user,iOS,web,organic,20.987425570175233
77.81215594664158,13,88,0,Saturday,5,regular,iOS,web,organic,26.268924872843435
111.57848002123423,3,51,2,Tuesday,5,casual,iOS,web,organic,32.98803077837307
112.26965626055299,23,55,19,Thursday,3,regular,Android,web,organic,69.87868139187779
50.02157764602629,21,58,15,Tuesday,7,regular,iOS,web,deep_link,35.480745676665215
42.8651828537435,24,54,4,Friday,9,power_user,Android,tablet_app,organic,54.485117768403484
56.87034752130433,22,48,10,Monday,2,regular,iOS,tablet_app,search,45.79261708508004
70.31243649927664,9,88,1,Wednesday,3,new,iOS,tablet_app,deep_link,7.852333706414656
58.10905981672105,2,65,16,Thursday,3,regular,Android,tablet_app,deep_link,10.226047739639283
80.7566421289206,27,7,18,Thursday,8,power_user,Android,tablet_app,deep_link,86.60717334122708
68.75588768867281,14,35,6,Friday,0,casual,Android,mobile_app,search,34.54709076893467
41.882287869818754,2,87,8,Tuesday,8,new,Android,mobile_app,organic,1.0
44.75904266270275,27,36,5,Thursday,7,new,Android,mobile_app,search,42.75182226758376
48.53817056936906,29,18,9,Saturday,4,power_user,Android,web,push_notification,70.5644968109463
15.883573348679699,13,78,6,Wednesday,5,casual,iOS,mobile_app,push_notification,10.607719392035307
24.09720272760691,23,56,5,Tuesday,8,regular,iOS,tablet_app,search,35.80746074257005
88.1580872467194,1,50,10,Saturday,7,power_user,Android,web,search,36.441029851884466
49.746121825039204,2,37,20,Saturday,2,new,Android,tablet_app,push_notification,7.854820668726874
29.67198184441652,8,11,18,Friday,0,new,iOS,tablet_app,deep_link,10.948102122285825
69.70732721610858,19,34,7,Saturday,6,power_user,iOS,mobile_app,deep_link,60.41745865593981
91.88704738444413,4,39,22,Saturday,1,regular,iOS,mobile_app,push_notification,34.814470426805535
34.60357166971771,1,83,5,Saturday,0,new,iOS,web,deep_link,1.0
100.08083642123061,20,27,21,Thursday,9,regular,iOS,web,deep_link,70.47542778446712
111.6630588568807,23,13,7,Monday,4,new,iOS,web,deep_link,68.78996638099454
73.70037084349168,22,38,12,Friday,6,power_user,iOS,tablet_app,deep_link,65.68054833388335
81.92898078403165,23,89,4,Tuesday,2,power_user,iOS,mobile_app,search,53.41235294755757
11.046238887151368,24,43,18,Saturday,1,power_user,Android,web,push_notification,56.0344032127545
113.73478746751924,18,34,7,Thursday,0,casual,iOS,mobile_app,deep_link,59.312146811224636
50.135744440468535,15,60,20,Sunday,3,casual,iOS,tablet_app,organic,15.845251483701189
111.24854606272443,25,58,1,Friday,0,power_user,Android,web,search,72.39972455577501
71.5824153462779,10,26,12,Thursday,4,regular,Android,web,organic,45.04982794064062
5.531161866982675,2,87,3,Sunday,3,regular,iOS,tablet_app,search,1.0
9.432329922195107,22,53,21,Thursday,5,new,iOS,tablet_app,deep_link,13.8048446077002
83.24816265204103,8,5,10,Wednesday,5,regular,iOS,mobile_app,push_notification,55.55453857417601
69.7068215906723,29,36,16,Wednesday,3,regular,iOS,tablet_app,search,69.51988363556038
8.051230278698549,12,83,21,Sunday,4,casual,iOS,mobile_app,push_notification,1.0
90.49789554057432,25,35,12,Saturday,0,power_user,Android,mobile_app,organic,77.02714993926233
102.99671376295589,1,51,1,Tuesday,3,new,Android,web,organic,23.812601524052806
62.08801048052045,19,55,5,Thursday,9,regular,Android,tablet_app,deep_link,47.583755391899565
58.56210564108432,13,63,5,Wednesday,9,power_user,Android,tablet_app,organic,42.61266780161134
5.629407515982161,13,78,21,Friday,4,regular,iOS,web,deep_link,1.1061256482987338
95.46471693676392,7,13,21,Monday,9,new,iOS,tablet_app,deep_link,40.80195506308717
43.03234767580212,29,46,11,Friday,5,regular,Android,tablet_app,push_notification,61.82862461656951
106.05781627499205,11,48,21,Saturday,1,regular,Android,web,push_notification,50.853588597829685
47.9019675691761,25,13,5,Tuesday,8,regular,iOS,web,organic,63.27275144864221
69.98395972253114,12,60,16,Tuesday,4,casual,iOS,mobile_app,push_notification,31.223066331634
36.08930564292267,1,10,9,Friday,6,regular,iOS,mobile_app,search,20.36583210515873
23.467655947265648,26,41,5,Tuesday,6,casual,Android,mobile_app,organic,37.776207428974075
94.11440888885272,5,29,6,Sunday,3,regular,iOS,mobile_app,organic,46.0840213695035
62.107905067322385,8,13,10,Saturday,7,regular,iOS,tablet_app,deep_link,42.57705208582703
66.69611123150884,25,74,8,Sunday,5,regular,iOS,mobile_app,search,49.1659651436555
116.02283465039957,26,21,5,Thursday,3,power_user,iOS,web,deep_link,91.58720249519435
115.81168990554767,27,22,8,Sunday,2,power_user,iOS,web,deep_link,97.3596905871872
103.3988439957764,12,76,3,Monday,7,power_user,Android,tablet_app,search,52.65800188420419
26.57506866797886,22,78,23,Wednesday,2,power_user,Android,tablet_app,search,34.242875866138704
73.34135984468169,9,3,9,Monday,1,power_user,Android,mobile_app,push_notification,69.19103582521998
105.9869538353868,22,25,2,Friday,8,new,iOS,web,push_notification,57.5690506494695
48.063352691627834,15,63,13,Thursday,3,casual,iOS,web,organic,27.73864894240981
16.627209082592273,1,70,21,Wednesday,6,regular,Android,web,search,1.0
98.26073375759101,12,89,8,Wednesday,7,casual,Android,web,search,32.59467320508169
60.40280840664974,14,49,20,Friday,8,regular,Android,mobile_app,deep_link,48.619767198565725
69.90515824130553,7,0,14,Tuesday,6,new,Android,web,deep_link,30.33140281981394
117.9465940765521,11,78,17,Thursday,7,new,iOS,web,push_notification,33.42121068389815
74.82931450681829,15,14,7,Friday,8,regular,iOS,web,deep_link,54.75291398554511
53.87262935160166,1,10,0,Tuesday,9,power_user,Android,tablet_app,push_notification,33.03657543129953
47.54820230242775,4,60,8,Tuesday,0,casual,Android,mobile_app,deep_link,10.997534500202454
53.026218655215246,23,54,22,Wednesday,7,casual,iOS,web,push_notification,38.505104999801276
18.615894565546906,10,5,18,Friday,1,regular,iOS,tablet_app,push_notification,29.089401206890777
96.39631421802076,18,15,18,Tuesday,8,casual,Android,mobile_app,search,56.67717459410801
101.33743869150973,16,53,21,Wednesday,0,new,Android,web,search,35.504233716909894
37.70567047594202,16,22,8,Thursday,2,regular,Android,tablet_app,deep_link,36.851835785088085
39.93661111714357,12,61,7,Tuesday,1,power_user,Android,tablet_app,deep_link,23.81635917568825
105.54843947850352,14,37,22,Thursday,6,regular,iOS,mobile_app,push_notification,65.15158589884594
7.7565908857148775,24,52,13,Monday,0,power_user,iOS,web,deep_link,31.618520647058457
64.85260603323118,28,42,7,Monday,0,regular,iOS,web,deep_link,55.671452318774335
58.32270718837262,7,32,6,Tuesday,5,power_user,Android,mobile_app,deep_link,42.09037235998479
84.36457850152287,20,30,21,Wednesday,9,new,Android,tablet_app,organic,48.907193625330116
23.790045517187266,29,62,1,Monday,5,new,Android,tablet_app,organic,23.583272342470693
81.85803519144268,0,46,1,Sunday,4,new,iOS,tablet_app,search,23.923052796900897
48.32441090561079,23,53,17,Wednesday,6,power_user,iOS,tablet_app,organic,49.62241224802624
76.15219948950883,14,51,0,Saturday,5,regular,Android,mobile_app,search,41.27771966206907
9.610926135369231,29,18,4,Sunday,3,new,iOS,mobile_app,search,36.60300411367056
58.09862767621858,17,82,23,Saturday,5,power_user,Android,tablet_app,search,43.33584225433704
65.0588528079728,25,50,10,Saturday,0,casual,iOS,tablet_app,deep_link,50.604127196208886
29.64753632832346,4,64,17,Monday,2,regular,Android,mobile_app,push_notification,1.0
21.05672023059888,4,79,11,Wednesday,6,new,iOS,web,push_notification,1.0
26.67454484641466,27,83,2,Saturday,3,new,iOS,tablet_app,deep_link,20.848666987627695
44.576223977285025,15,60,4,Friday,0,casual,Android,web,organic,25.700807332807543
16.133167170071715,16,70,18,Monday,1,new,Android,mobile_app,push_notification,1.0
113.94177650890451,5,42,2,Thursday,8,regular,Android,mobile_app,search,56.158208108962825
51.574317072018985,6,66,14,Saturday,3,new,Android,tablet_app,search,2.013401585240095
98.03150428827614,24,28,8,Saturday,0,new,iOS,web,organic,61.77322942990578
117.05796915751736,9,64,8,Wednesday,7,regular,iOS,mobile_app,deep_link,42.303235184387354
14.284557200314998,17,7,22,Tuesday,5,casual,iOS,mobile_app,organic,24.27210732774322
79.94198881252431,9,82,14,Wednesday,4,regular,Android,web,organic,22.74186768416042
105.2120449752396,7,22,14,Wednesday,8,regular,iOS,web,deep_link,48.21746351060669
77.93695990617375,4,59,8,Wednesday,3,power_user,Android,mobile_app,organic,33.21062735377277
54.33800395610246,27,1,9,Wednesday,5,power_user,Android,tablet_app,search,73.52985895300415
54.5737811283629,28,14,16,Thursday,7,new,iOS,mobile_app,push_notification,59.159498347169105
9.128371890846275,3,88,0,Monday,6,regular,Android,tablet_app,deep_link,1.0
66.47908639826666,10,75,5,Tuesday,2,regular,iOS,tablet_app,search,20.46946483877305
119.25744463048746,16,20,14,Wednesday,6,regular,Android,tablet_app,search,70.13461796366727
115.25136548677241,11,11,14,Tuesday,7,power_user,Android,tablet_app,push_notification,80.1683211488423
9.645911316848766,21,73,2,Sunday,1,new,iOS,tablet_app,push_notification,9.625307307986304
86.16665541739114,7,89,18,Friday,1,casual,iOS,tablet_app,deep_link,18.018059282462847
39.702959670147045,1,15,13,Sunday,6,power_user,iOS,web,search,22.632482403199763
108.84375264170572,10,59,5,Thursday,1,power_user,Android,tablet_app,search,50.8953129872956
10.188195756567032,17,25,18,Monday,8,new,Android,web,search,12.922433572448508
112.62552173127426,5,66,23,Sunday,1,casual,Android,tablet_app,push_notification,38.83103919903527
101.30971053559435,24,37,10,Thursday,9,casual,Android,mobile_app,deep_link,69.61141826833016
18.513003959049176,0,11,6,Friday,6,new,iOS,tablet_app,deep_link,1.0
11.879798791489407,2,29,7,Wednesday,4,new,Android,mobile_app,deep_link,1.0
100.99138139759762,15,48,14,Thursday,2,regular,Android,mobile_app,search,50.182746765971046
22.912132162076627,15,71,1,Thursday,3,regular,Android,mobile_app,push_notification,11.97847739111746
66.51328759222511,8,1,11,Tuesday,7,regular,Android,mobile_app,organic,46.77666967736286
110.3106586560516,7,86,0,Thursday,7,casual,iOS,mobile_app,organic,28.93035046889123
70.25653305817218,2,58,0,Saturday,2,power_user,iOS,mobile_app,search,38.46786807260746
50.68182966937477,19,78,10,Monday,5,regular,iOS,mobile_app,push_notification,36.9993510780764
56.1768463082091,11,83,17,Monday,9,power_user,iOS,mobile_app,organic,36.7634000553839
12.258474630945168,3,13,21,Saturday,2,casual,Android,web,push_notification,8.924496239644636
116.40651695658387,11,8,2,Thursday,6,new,Android,mobile_app,push_notification,54.9606409653512
40.72523128432452,28,69,5,Sunday,1,casual,iOS,web,search,40.480151494112945
26.77680154237819,7,16,10,Friday,8,regular,Android,web,search,21.44097349157232
37.89543971164546,26,13,13,Friday,1,casual,iOS,mobile_app,organic,57.79441811293582
115.90291741252007,7,42,23,Sunday,2,power_user,Android,web,deep_link,61.48042418873267
15.842896151120806,5,82,16,Friday,4,new,Android,mobile_app,deep_link,1.0
104.73984965763586,7,71,12,Wednesday,3,regular,Android,tablet_app,search,37.26776684398714
86.40204785616649,9,46,1,Thursday,1,casual,Android,tablet_app,organic,42.29201806559047
100.45220560328823,3,17,1,Tuesday,6,new,iOS,web,search,29.329005739049762
117.22821714230808,17,30,3,Wednesday,0,regular,Android,mobile_app,organic,76.66358208143251
101.84778538444026,10,61,15,Friday,9,power_user,Android,mobile_app,deep_link,53.40142202023248
113.48897039695308,21,14,7,Tuesday,0,regular,Android,tablet_app,organic,71.3679177676108
19.597554530955772,14,47,5,Friday,3,new,Android,mobile_app,deep_link,6.9540780199885575
96.51568499420155,13,1,16,Friday,9,new,iOS,tablet_app,organic,47.1776413154245
67.7527048193205,14,29,19,Wednesday,1,casual,iOS,tablet_app,search,42.542537282863584
67.50199343418397,4,22,10,Monday,0,regular,iOS,web,deep_link,26.728479097114253
108.37598127685906,21,61,21,Friday,7,casual,Android,mobile_app,organic,58.70939700866479
116.7574391443718,3,82,17,Saturday,0,casual,Android,mobile_app,search,31.70695229349504
86.0564071499658,21,13,17,Saturday,8,power_user,Android,mobile_app,deep_link,75.59848668143871
60.53791478925515,29,71,20,Wednesday,4,new,Android,mobile_app,organic,41.00869929709229
57.48644365871221,22,59,4,Friday,8,new,iOS,web,push_notification,29.029427718862816
49.42926758066591,13,87,18,Wednesday,2,new,iOS,mobile_app,search,6.824100041985976
46.5838884008562,9,82,22,Wednesday,1,power_user,iOS,tablet_app,search,34.31666167407266
50.02328679370961,26,9,23,Wednesday,9,casual,Android,web,deep_link,61.610013955980826
15.321622053887456,7,66,13,Tuesday,7,new,Android,mobile_app,search,1.0
13.905149804950394,14,53,18,Sunday,9,casual,iOS,tablet_app,deep_link,9.709463759162443
94.68503204531585,23,10,21,Friday,3,power_user,Android,mobile_app,push_notification,84.78216253767239
56.298382685826006,27,23,20,Tuesday,4,regular,iOS,tablet_app,push_notification,62.50458145920178
112.02871618263136,27,83,21,Sunday,5,new,Android,mobile_app,push_notification,54.52567279089664
75.40541598830453,2,48,19,Tuesday,4,new,iOS,web,push_notification,16.947432776291897
9.045237951208271,26,30,9,Friday,2,new,iOS,tablet_app,deep_link,24.727581475211466
23.11518425151014,3,28,17,Tuesday,3,power_user,iOS,web,search,16.633329163174846
28.669276196495872,17,75,9,Wednesday,6,new,Android,web,push_notification,12.333590035324269
117.20964280481097,27,25,19,Friday,0,casual,iOS,web,deep_link,74.6249692308846
30.15098600743801,19,14,19,Sunday,3,casual,iOS,tablet_app,push_notification,40.24097204085663
64.3119027731259,28,51,22,Sunday,2,regular,iOS,tablet_app,organic,57.76049835346415
112.66034713862256,10,89,14,Sunday,0,regular,Android,web,search,30.138547371221566
117.37716394015109,9,16,11,Tuesday,1,power_user,Android,mobile_app,search,71.3436116410847
32.181450069107626,9,22,3,Monday,4,casual,iOS,mobile_app,search,12.989420216992578
10.648529031254615,10,42,15,Sunday,1,casual,Android,web,organic,9.979540655952324
22.664210741842226,20,17,13,Sunday,3,casual,Android,tablet_app,search,33.44646981510921
12.28277505079418,13,58,12,Tuesday,5,new,Android,tablet_app,search,11.342988994598363
27.439287725618684,22,22,16,Monday,8,regular,Android,mobile_app,organic,48.79662288992421
70.38551719092958,12,11,20,Friday,0,regular,Android,mobile_app,organic,43.08109059832862
109.93161157399881,9,23,3,Monday,4,casual,Android,tablet_app,push_notification,42.279315242313146
66.7801716248491,5,83,10,Monday,1,power_user,Android,mobile_app,search,21.114112994378456
76.98879902039428,16,84,17,Sunday,4,new,Android,mobile_app,push_notification,19.899855895421048
28.21473393509723,26,45,19,Thursday,4,power_user,Android,mobile_app,organic,60.80171496498581
97.06711637749277,25,36,18,Monday,7,regular,Android,mobile_app,organic,71.88043058423645
76.04572447814206,7,73,19,Friday,4,new,Android,mobile_app,push_notification,19.018674410081076
104.37573535716335,14,17,20,Wednesday,9,regular,Android,web,search,63.16765503638771
114.11695730566517,21,58,23,Thursday,1,power_user,Android,mobile_app,deep_link,74.13827922500316
45.00858921200811,18,61,14,Sunday,0,casual,Android,mobile_app,push_notification,26.55661408351316
15.416591731575526,2,63,5,Tuesday,0,casual,Android,web,push_notification,1.0
30.981830160429983,17,19,13,Friday,3,power_user,Android,mobile_app,push_notification,49.19504346470769
55.35178005272128,1,64,17,Saturday,1,new,iOS,mobile_app,search,1.0
113.75476995981442,3,55,2,Wednesday,0,new,Android,mobile_app,organic,35.803221605314654
48.50562957294275,19,78,18,Sunday,2,regular,iOS,tablet_app,deep_link,28.584582083738695
93.63891957151755,3,15,13,Thursday,9,power_user,iOS,mobile_app,push_notification,52.205727271162104
67.15481959963682,10,55,22,Thursday,8,regular,iOS,mobile_app,push_notification,19.229153979734072
26.023008599562303,17,74,5,Sunday,0,new,iOS,web,deep_link,11.564001600050938
41.884423679646936,19,25,21,Friday,9,regular,iOS,tablet_app,push_notification,45.00832635033725
80.11706677762415,13,66,10,Sunday,2,casual,iOS,web,deep_link,32.59649216575822
82.37814038876274,2,8,13,Saturday,4,power_user,iOS,mobile_app,search,47.53854513550642
54.99737088304031,23,64,15,Friday,3,regular,Android,web,organic,40.3104680726186
31.294244306143185,28,54,13,Tuesday,4,casual,iOS,tablet_app,deep_link,37.454585801720334
88.01927964395777,26,17,21,Wednesday,7,regular,Android,mobile_app,search,77.59193577765589
24.420399785462198,22,5,4,Sunday,7,regular,Android,web,search,50.54418989283496
112.71701456448956,12,67,17,Friday,5,regular,iOS,web,push_notification,47.94716367811014
26.608911589194822,26,21,23,Tuesday,6,casual,iOS,tablet_app,push_notification,48.81378336010336
17.34092172573985,14,44,5,Wednesday,7,regular,Android,mobile_app,search,20.78098487571729
62.22948577201856,4,5,6,Saturday,1,new,Android,web,search,22.322775427250978
64.74820378261481,25,86,11,Tuesday,3,casual,iOS,tablet_app,organic,39.092151600129064
63.442185199498155,9,49,17,Monday,1,casual,iOS,web,deep_link,18.259635196576895
55.21676127396654,28,83,23,Saturday,7,regular,Android,mobile_app,deep_link,46.63393690044323
119.40371267540496,11,14,19,Wednesday,4,power_user,iOS,web,deep_link,68.92166559529332
60.922270457116916,26,18,19,Saturday,6,power_user,Android,web,search,69.54413686291983
59.963856785080566,16,54,10,Thursday,5,casual,Android,web,organic,23.701431383807424
53.50309721217455,14,54,15,Sunday,2,regular,Android,web,search,30.81321259784807
12.684961790668234,8,71,5,Thursday,1,new,iOS,tablet_app,push_notification,1.0
73.19001258220585,25,83,11,Sunday,9,casual,Android,mobile_app,push_notification,43.14916005801588
31.21629380566598,1,73,4,Saturday,2,regular,Android,tablet_app,search,1.0
78.32503272634074,14,12,0,Tuesday,1,regular,Android,web,push_notification,64.51542562844205
10.845848124074873,11,27,20,Sunday,3,power_user,Android,tablet_app,search,30.156590566170383
117.8595166440952,16,82,19,Saturday,9,casual,iOS,web,organic,44.90035245699198
58.935584086457304,7,49,12,Monday,2,power_user,Android,web,organic,31.95017492227166
108.12686773293032,19,78,0,Monday,9,power_user,iOS,web,push_notification,65.15370903017566
59.6895349217875,11,50,2,Tuesday,4,regular,Android,tablet_app,search,28.327788065040842
11.938044136035499,5,4,2,Monday,8,new,Android,tablet_app,organic,5.163826155253756
99.55455780078779,5,42,17,Wednesday,6,casual,Android,tablet_app,push_notification,40.35546571198282
79.54112891172045,20,74,4,Sunday,0,power_user,Android,tablet_app,organic,59.234154828163135
94.9020604710037,7,58,6,Thursday,5,regular,iOS,web,push_notification,29.649808019182494
54.23953430352043,9,11,20,Monday,4,power_user,Android,tablet_app,search,44.014050890857185
78.36272558836417,18,18,21,Thursday,2,power_user,iOS,mobile_app,push_notification,66.25707049423539
103.46633543660987,9,76,18,Tuesday,5,new,iOS,mobile_app,organic,30.78243443238758
77.57252593026706,11,88,7,Saturday,1,power_user,Android,mobile_app,organic,41.47285052038227
44.98246800612888,7,67,13,Monday,6,casual,Android,mobile_app,push_notification,21.751842906684033
81.19090335211298,10,8,4,Saturday,8,power_user,iOS,web,push_notification,59.58083150757322
